iter	Logloss
0	0.687856364
1	0.6828922648
2	0.6784032964
3	0.6737192665
4	0.669223624
5	0.6653565606
6	0.6615200898
7	0.6575174052
8	0.6537719541
9	0.6499040819
10	0.646449448
11	0.6431200635
12	0.6396817819
13	0.6368633212
14	0.6345142228
15	0.6314971833
16	0.6290258776
17	0.62615293
18	0.6236509378
19	0.6215261378
20	0.6192152186
21	0.6171556937
22	0.6151391633
23	0.6132797863
24	0.6109351096
25	0.6094047079
26	0.6074765503
27	0.6053328766
28	0.6036687035
29	0.6022617896
30	0.6007960601
31	0.5995743104
32	0.5980629734
33	0.5968848199
34	0.5957224174
35	0.5944730951
36	0.5931694079
37	0.5919360183
38	0.5906119528
39	0.5895986963
40	0.5883092446
41	0.5869565992
42	0.5858163717
43	0.5849713236
44	0.5839206996
45	0.5831762898
46	0.5820631024
47	0.5812417693
48	0.580318822
49	0.5794449166
50	0.5788092056
51	0.5781756435
52	0.5774232304
53	0.5765947144
54	0.5759236544
55	0.5751437053
56	0.5743441096
57	0.5734597948
58	0.5727869241
59	0.5721139913
60	0.5715583785
61	0.5710767115
62	0.5705938715
63	0.5701867214
64	0.5696818887
65	0.5690852549
66	0.5686606462
67	0.5682147706
68	0.5678526736
69	0.5673984145
70	0.5670322175
71	0.566611136
72	0.5662256367
73	0.5658162446
74	0.5654467205
75	0.5650533418
76	0.5647365645
77	0.5643862804
78	0.5641570031
79	0.5636910551
80	0.5633709002
81	0.5630506083
82	0.5628292591
83	0.5626323281
84	0.5623255173
85	0.5619327392
86	0.561701007
87	0.5613951983
88	0.561032047
89	0.5607539694
90	0.5605772448
91	0.5603836701
92	0.5601823139
93	0.5598906059
94	0.559746031
95	0.5594702556
96	0.5592373368
97	0.559066891
98	0.5588585262
99	0.5586505934
100	0.5583973528
101	0.5581893393
102	0.5580319727
103	0.5578851806
104	0.5577033546
105	0.5575653979
106	0.5574007275
107	0.5572265977
108	0.5571001865
109	0.5569919225
110	0.5568670682
111	0.5566156242
112	0.5564614317
113	0.556373091
114	0.5562139554
115	0.5561419972
116	0.5561003242
117	0.5559723361
118	0.5558109355
119	0.5556444762
120	0.5556172441
121	0.5554919652
122	0.5553750085
123	0.5553178705
124	0.5552022531
125	0.5550267788
126	0.5548867074
127	0.5547667523
128	0.5546720712
129	0.5546637556
130	0.5545201758
131	0.5543792435
132	0.554270688
133	0.5541779981
134	0.5540842002
135	0.554009656
136	0.5539409629
137	0.5538621064
138	0.5538168674
139	0.5537729926
140	0.5536353851
141	0.5536241457
142	0.5535437786
143	0.5534839318
144	0.5533926425
145	0.5533725238
146	0.553337463
147	0.5532938882
148	0.5531956555
149	0.5531830232
150	0.5532099949
151	0.553156633
152	0.553114325
153	0.553022355
154	0.55294975
155	0.5528641523
156	0.5528202503
157	0.5527586197
158	0.5527184028
159	0.5526669966
160	0.5526382963
161	0.5526215961
162	0.5525602654
163	0.5525507124
164	0.5525368371
165	0.5524069559
166	0.5523894227
167	0.5522871195
168	0.5521890617
169	0.5521962503
170	0.5521797548
171	0.5521731936
172	0.5521220714
173	0.5520950157
174	0.5520068271
175	0.5519193015
176	0.5518766639
177	0.5518260722
178	0.551766583
179	0.551751057
180	0.5517688713
181	0.5517097506
182	0.55172079
183	0.5516968467
184	0.5516541745
185	0.5516159469
186	0.5516011917
187	0.5515326536
188	0.5514433476
189	0.5514541548
190	0.5513747037
191	0.5514171062
192	0.5514105748
193	0.5513064313
194	0.5512255015
195	0.5511737421
196	0.5511353345
197	0.5511120744
198	0.5510377724
199	0.5510002688
200	0.5510164392
201	0.5510443064
202	0.5510251607
203	0.5510111849
204	0.5509462784
205	0.5508693384
206	0.5508037578
207	0.5507596567
208	0.5507378797
209	0.550576449
210	0.5505580195
211	0.5505254215
212	0.5504883804
213	0.5504875079
214	0.550481232
215	0.5504369938
216	0.5504185214
217	0.550373467
218	0.5503918649
219	0.5504208671
220	0.550460146
221	0.5504338985
222	0.5503624599
223	0.5503815903
224	0.5503929429
225	0.5503532403
226	0.5503338473
227	0.5503508721
228	0.5503059293
229	0.5503099195
230	0.5502968551
231	0.550246936
232	0.5502549834
233	0.5501998117
234	0.550177131
235	0.5501704917
236	0.5501450641
237	0.5501076407
238	0.5501203182
239	0.5500646975
240	0.5500335762
241	0.5500024014
242	0.5500921864
243	0.5499883509
244	0.5499857379
245	0.5499934999
246	0.5500049342
247	0.5499376358
248	0.549910849
249	0.5499323306
250	0.5498784821
251	0.5498666044
252	0.5498589533
253	0.5498411614
254	0.5498736889
255	0.54998276
256	0.5499927514
257	0.5500522937
258	0.5500237747
259	0.5500105286
260	0.5500249683
261	0.5500086988
262	0.5499489254
263	0.5499799484
264	0.5500113225
265	0.5500465042
266	0.5500714791
267	0.5500500925
268	0.5500615767
269	0.5500182923
270	0.5500214757
271	0.5500084535
272	0.5500237077
273	0.5499749284
274	0.5499547819
275	0.5500013425
276	0.5500315555
277	0.5501145371
278	0.5500822249
279	0.5500810467
280	0.5500659422
281	0.5500883195
282	0.5500766589
283	0.5500009704
284	0.549953139
285	0.5499494551
286	0.5499556743
287	0.5498847406
288	0.5498570002
289	0.5498395695
290	0.5498531076
291	0.549792583
292	0.5497896471
293	0.5497769773
294	0.5497089424
295	0.5496500867
296	0.5495929874
297	0.5496440804
298	0.5496315859
299	0.5496037782
300	0.5496903167
301	0.5497067641
302	0.5496279895
303	0.5496266659
304	0.5496256473
305	0.5496528836
306	0.5496260876
307	0.5496319968
308	0.5497213823
309	0.549752093
310	0.5497793911
311	0.5496907464
312	0.5497248069
313	0.5497044791
314	0.5497082216
315	0.5497226013
316	0.5497657936
317	0.5497495127
318	0.5497204938
319	0.5496109911
320	0.549635156
321	0.5496106403
322	0.5495706876
323	0.5495998926
324	0.5496013398
325	0.5495493516
326	0.5495786257
327	0.5495470588
328	0.5494857726
329	0.5495202941
330	0.5494906739
331	0.5494439902
332	0.5494658446
333	0.5494139772
334	0.5494212631
335	0.5494151769
336	0.5494491499
337	0.5494638343
338	0.5494104668
339	0.549400679
340	0.5494187214
341	0.5493989203
342	0.549421315
343	0.54936556
344	0.549428554
345	0.5494373826
346	0.5494450542
347	0.5494382012
348	0.5494336429
349	0.5494312655
350	0.5494680689
351	0.5494711065
352	0.5494812095
353	0.5495134322
354	0.5495016884
355	0.5495427885
356	0.5495338458
357	0.5495557925
358	0.5495540144
359	0.5495264181
360	0.5495179992
361	0.5495065412
362	0.5494965934
363	0.5495132759
364	0.5495254111
365	0.549509601
366	0.5495549208
367	0.5495528586
368	0.5495812288
369	0.5496195577
370	0.5496140564
371	0.5496243659
372	0.5496076081
373	0.5495833334
374	0.5495484378
375	0.549565153
376	0.549549401
377	0.5495422005
378	0.549559857
379	0.5496442353
380	0.5496222598
381	0.549662964
382	0.5496502375
383	0.5497160114
384	0.5497200864
385	0.5497072892
386	0.5497007931
387	0.5496310854
388	0.5496052762
389	0.5495656031
390	0.5495668349
391	0.549528885
392	0.5495609959
393	0.5495705021
