client_id,default
CC_0012A082B7B7,0.1522813974625733
CC_0012BC27DFB6,0.13710441528508832
CC_001563B2143D,0.12614552673699625
CC_001B46930B6F,0.0985510252596127
CC_001D771E1C9F,0.055853111321288236
CC_0028BD91E759,0.06248744261508321
CC_0029971D7EF4,0.2439761389012026
CC_002B8C00B239,0.04273760973562495
CC_0035DFA86185,0.7605818458575196
CC_0042D11A6D0F,0.06028019857633346
CC_004D21A4ABB6,0.11856637037865837
CC_004EE05FC2EF,0.5933999968799717
CC_0050E546EDCE,0.738644186777091
CC_005D7F31F785,0.07162084930601884
CC_0079996ED779,0.17718061206571029
CC_0082B4E1D9CE,0.04889514136488193
CC_00B01C73CEB8,0.16333978743681576
CC_00B74FFEEA53,0.1826339404706438
CC_00BF6791C18C,0.12451259203672531
CC_00C5E30B288C,0.31833703572171174
CC_00C68CE1CC12,0.38524329022050396
CC_00CC4148959F,0.17850706699259403
CC_00D428772D30,0.3839331601577789
CC_00D5806C7783,0.09108798246683464
CC_00D5C677C2AE,0.4565266713451343
CC_00DA781C4D66,0.09795932488170903
CC_00E7E2D6B548,0.20782596957115745
CC_012BC0A68DC1,0.08865433324377946
CC_014911033882,0.15028747004682227
CC_014F7EF4E595,0.6471984709358329
CC_016501B25F2B,0.06293186285696484
CC_016767D9B049,0.043304503653589815
CC_017598512EA2,0.12856584135903182
CC_01941532C804,0.14835717350482472
CC_01A66C6E22FF,0.7584155743853622
CC_01A684355200,0.1807981342419156
CC_01AC62740827,0.12279607368399936
CC_01B0EFE5DB79,0.24253587236879554
CC_01B876B2988F,0.21320256652064926
CC_01CBB64C1DB1,0.3518802325478069
CC_01DBD993A1FC,0.06399285346068942
CC_01DC49D55C2D,0.043173454023022306
CC_01EF18A3ADBC,0.4989804060266217
CC_020252D37557,0.18741895596121655
CC_020BCDBCA8CA,0.3470477115197761
CC_021A6DD97ED4,0.13652876067473435
CC_022054506F33,0.0747409687796533
CC_0225D6231EAA,0.07227979968712678
CC_024B524B0176,0.03620041691745802
CC_0256303A6DC0,0.2191691584080479
CC_02589E6E4714,0.07006035508337413
CC_025927626E10,0.7441694667477352
CC_0283023DB294,0.0429907185182949
CC_02903C6FC0C0,0.1810923466923453
CC_0296E572CF21,0.048918242026584735
CC_02999E509460,0.5820956768946283
CC_029E835D91BB,0.08394923965492235
CC_02A32EC3526B,0.10624154718707296
CC_02A393632CD3,0.2513878579404467
CC_02A3E21B28BC,0.753909241956662
CC_02A4B4644529,0.09578605096278088
CC_02B43865B30E,0.06337634934021814
CC_02B5A1A178A2,0.1782287733922115
CC_02BC4785773C,0.260786139657498
CC_02BEDD9627DD,0.6983741508268289
CC_02CD2C1EFBB0,0.11336243485636949
CC_02D4430492D3,0.34022365390573395
CC_02F79A06858B,0.10513909187914089
CC_02FA254C9D43,0.04487613800831161
CC_03062402B4EE,0.06263925530342909
CC_03072CF2EC63,0.3236372148740584
CC_0315369B079D,0.1010083973513122
CC_03199242A810,0.17198066311319601
CC_03214BA76DB4,0.22579578218956303
CC_032735A44CC6,0.06697789354788537
CC_0330340F2FE5,0.1805404788867952
CC_033236FAAFDB,0.160803556600232
CC_0337298F948C,0.05451051255159164
CC_0341CAE5E2E8,0.2090266924750277
CC_03434E2371CD,0.3616767364337379
CC_03547AAB948A,0.23307041594055977
CC_0354D0453D8E,0.10555891346948942
CC_03592E51F427,0.7789997259821022
CC_0365DEB525A3,0.1000806694727846
CC_036782052BC9,0.3224855381643492
CC_036977A50F1A,0.14119635875656783
CC_03720D08B8C2,0.22796170995048468
CC_038AE599BCA8,0.35461786725062305
CC_039E67CDFE1E,0.3481294011345446
CC_03AC962FC717,0.18466690965662744
CC_03B00DFA3A85,0.8071225090350875
CC_03BC6380E968,0.4655066938750529
CC_03BC730E0B02,0.02465122951491877
CC_03BD4F22DA3D,0.1396067337860518
CC_03C7E1EF6F69,0.8159967835692963
CC_03C9FA383477,0.09869387966043337
CC_03D1AAE90CA6,0.05915855748346255
CC_03DBB9598F39,0.13867920424787994
CC_03F18B43797C,0.09645898071868086
CC_03F80118E46D,0.05370223131260621
CC_0405E0151A6D,0.16669686821401264
CC_041FEE6C805E,0.34491930555131023
CC_042F88EE269B,0.1915455266839296
CC_043D98ED7F98,0.1883479606025798
CC_044C3537B769,0.1566070865368158
CC_045932C46685,0.13335142140414113
CC_04629624AA8D,0.20565000621335539
CC_04690B4A6AF1,0.23962220012552155
CC_046CF40369FB,0.11420879706315654
CC_046D6EC816AB,0.40540627486136627
CC_0475CD95EDC9,0.1063842227899841
CC_04796F06B82B,0.12746923466547389
CC_04AC7C1CE736,0.3460569089739318
CC_04AEDD051B96,0.3094489666503015
