client_id,default
CC_0012A082B7B7,0.13993087889683328
CC_0012BC27DFB6,0.12385026793076338
CC_001563B2143D,0.13407000517153528
CC_001B46930B6F,0.08704824077654648
CC_001D771E1C9F,0.04989200839066793
CC_0028BD91E759,0.07027944982237068
CC_0029971D7EF4,0.24558910544151272
CC_002B8C00B239,0.03449190406546311
CC_0035DFA86185,0.7655125304948874
CC_0042D11A6D0F,0.05107958044071076
CC_004D21A4ABB6,0.09014785907601966
CC_004EE05FC2EF,0.5579895304772355
CC_0050E546EDCE,0.7953075523032018
CC_005D7F31F785,0.06630173001955099
CC_0079996ED779,0.1964613449941549
CC_0082B4E1D9CE,0.03882955576410957
CC_00B01C73CEB8,0.15720220105833796
CC_00B74FFEEA53,0.19659306810040963
CC_00BF6791C18C,0.09119779845896474
CC_00C5E30B288C,0.31907801832156607
CC_00C68CE1CC12,0.4488271989104186
CC_00CC4148959F,0.17933059285461642
CC_00D428772D30,0.36458583993600807
CC_00D5806C7783,0.07836731031822915
CC_00D5C677C2AE,0.48495197258529965
CC_00DA781C4D66,0.10963514638974328
CC_00E7E2D6B548,0.21254410397348453
CC_012BC0A68DC1,0.08911936013201625
CC_014911033882,0.15712663633362345
CC_014F7EF4E595,0.7008899610628091
CC_016501B25F2B,0.05093896431604356
CC_016767D9B049,0.0208200621494077
CC_017598512EA2,0.1549420635769596
CC_01941532C804,0.19633762856167852
CC_01A66C6E22FF,0.826521676945746
CC_01A684355200,0.19896913884293538
CC_01AC62740827,0.13524943702408337
CC_01B0EFE5DB79,0.24530628462549736
CC_01B876B2988F,0.22893729367189536
CC_01CBB64C1DB1,0.4031951072069298
CC_01DBD993A1FC,0.05777054562585288
CC_01DC49D55C2D,0.015201599689204854
CC_01EF18A3ADBC,0.6026513614355351
CC_020252D37557,0.18447149607797295
CC_020BCDBCA8CA,0.31670375037600884
CC_021A6DD97ED4,0.13769847505124175
CC_022054506F33,0.06819487971756641
CC_0225D6231EAA,0.053338661353074995
CC_024B524B0176,0.015201599689204854
CC_0256303A6DC0,0.22962747586567772
CC_02589E6E4714,0.05673207415326245
CC_025927626E10,0.7078494525314312
CC_0283023DB294,0.034894419527620096
CC_02903C6FC0C0,0.2281911265006397
CC_0296E572CF21,0.025518012608080745
CC_02999E509460,0.6665325313771324
CC_029E835D91BB,0.06710607277183002
CC_02A32EC3526B,0.10691553169965731
CC_02A393632CD3,0.253150375329232
CC_02A3E21B28BC,0.7311570087796921
CC_02A4B4644529,0.09003777476834637
CC_02B43865B30E,0.045394294046461565
CC_02B5A1A178A2,0.16428591672951187
CC_02BC4785773C,0.23686451065415837
CC_02BEDD9627DD,0.6498994632345142
CC_02CD2C1EFBB0,0.09887685872063683
CC_02D4430492D3,0.3715767703886914
CC_02F79A06858B,0.09917409538733066
CC_02FA254C9D43,0.020377229266132696
CC_03062402B4EE,0.06751189934919281
CC_03072CF2EC63,0.3101532739469327
CC_0315369B079D,0.1045306381550928
CC_03199242A810,0.1629139181262718
CC_03214BA76DB4,0.1965426048179109
CC_032735A44CC6,0.06601033587208188
CC_0330340F2FE5,0.19029023954110244
CC_033236FAAFDB,0.16042500470585064
CC_0337298F948C,0.04198728941874339
CC_0341CAE5E2E8,0.20985858968926932
CC_03434E2371CD,0.37924319604692736
CC_03547AAB948A,0.19608698105411074
CC_0354D0453D8E,0.11890431069970633
CC_03592E51F427,0.7047754621707236
CC_0365DEB525A3,0.08223619910709176
CC_036782052BC9,0.3209801429952166
CC_036977A50F1A,0.15230396570721888
