client_id,default
CC_0012A082B7B7,0.13924556031154647
CC_0012BC27DFB6,0.11586373139349379
CC_001563B2143D,0.12046665001586125
CC_001B46930B6F,0.09158565239734465
CC_001D771E1C9F,0.04891524607679186
CC_0028BD91E759,0.07524064776591995
CC_0029971D7EF4,0.22580188371384202
CC_002B8C00B239,0.06005038680166369
CC_0035DFA86185,0.7146370374637212
CC_0042D11A6D0F,0.06060959306645849
CC_004D21A4ABB6,0.11915932032460672
CC_004EE05FC2EF,0.5136563392310927
CC_0050E546EDCE,0.6885273025468639
CC_005D7F31F785,0.06634899597308737
CC_0079996ED779,0.19791400048677202
CC_0082B4E1D9CE,0.05887505779123633
CC_00B01C73CEB8,0.16025726631563467
CC_00B74FFEEA53,0.21405287559046543
CC_00BF6791C18C,0.09220433811880047
CC_00C5E30B288C,0.3131451131443133
CC_00C68CE1CC12,0.383609606552126
CC_00CC4148959F,0.16525119295398982
CC_00D428772D30,0.3471616663683762
CC_00D5806C7783,0.09599973575675207
CC_00D5C677C2AE,0.4966990623580715
CC_00DA781C4D66,0.09860074172580648
CC_00E7E2D6B548,0.1978534070630022
CC_012BC0A68DC1,0.071132172431508
CC_014911033882,0.15659664266819712
CC_014F7EF4E595,0.6823791306239675
CC_016501B25F2B,0.06205454838473222
CC_016767D9B049,0.04990161870741916
CC_017598512EA2,0.1585756553949659
CC_01941532C804,0.20336742025257604
CC_01A66C6E22FF,0.7463824892001829
CC_01A684355200,0.18124123262634884
CC_01AC62740827,0.1083105990597329
CC_01B0EFE5DB79,0.20079578257953795
CC_01B876B2988F,0.19841471357037543
CC_01CBB64C1DB1,0.3656825358407776
CC_01DBD993A1FC,0.06472063095210745
CC_01DC49D55C2D,0.04694821839609101
CC_01EF18A3ADBC,0.5169035128507041
CC_020252D37557,0.21058252699417293
CC_020BCDBCA8CA,0.33583437037309044
CC_021A6DD97ED4,0.13379247945844513
CC_022054506F33,0.0808037062234634
CC_0225D6231EAA,0.0726276398357153
CC_024B524B0176,0.041705802359003466
CC_0256303A6DC0,0.22422876007420345
CC_02589E6E4714,0.07022335415424066
CC_025927626E10,0.6839533582872241
CC_0283023DB294,0.04492773956963056
CC_02903C6FC0C0,0.21666667860169908
CC_0296E572CF21,0.06009335226546547
CC_02999E509460,0.6415385962272263
CC_029E835D91BB,0.07341263156208884
CC_02A32EC3526B,0.1263991703502862
CC_02A393632CD3,0.26491504887588735
CC_02A3E21B28BC,0.7130498810629023
CC_02A4B4644529,0.10035446038842241
CC_02B43865B30E,0.06874253345830651
CC_02B5A1A178A2,0.1695396945460687
CC_02BC4785773C,0.22758359256755978
CC_02BEDD9627DD,0.6910755979772615
CC_02CD2C1EFBB0,0.12509096841313105
CC_02D4430492D3,0.3188421218954973
CC_02F79A06858B,0.10777707325783249
CC_02FA254C9D43,0.04482561553303714
CC_03062402B4EE,0.05944661226036784
CC_03072CF2EC63,0.2994449241595629
CC_0315369B079D,0.10642321176944983
CC_03199242A810,0.17516689467095714
CC_03214BA76DB4,0.20830744938208368
CC_032735A44CC6,0.07245403977080513
CC_0330340F2FE5,0.16369296253213833
CC_033236FAAFDB,0.14337577594715661
CC_0337298F948C,0.05806348826963939
CC_0341CAE5E2E8,0.20139512403889104
CC_03434E2371CD,0.37652878031745196
CC_03547AAB948A,0.23938123101601388
CC_0354D0453D8E,0.08267746928777656
CC_03592E51F427,0.7442863375811475
CC_0365DEB525A3,0.09242284774125677
CC_036782052BC9,0.30537777082888473
CC_036977A50F1A,0.13146436024358682
CC_03720D08B8C2,0.27279698335024477
CC_038AE599BCA8,0.2800090916164156
CC_039E67CDFE1E,0.3395193019788456
CC_03AC962FC717,0.1935981290218705
CC_03B00DFA3A85,0.7623945695440565
CC_03BC6380E968,0.4197698546525434
